instance,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2,0.005179955538640811,0.0003319058797428534,-0.005900438571060422,-0.00106873117266003,0.011902364143269685,0.008394610249650415,-0.009315160690730125,-0.004287915800287919,0.0027296759131696545,-0.002904168424736882,-1.2085949197280138e-05,0.006261138839044013,0.0011009610562470586,0.006983045441990351,0.002504439078154868,-0.0032067619175993583,0.0021362465502603846,0.0007892196827223742,-0.007778313242268473,-0.00722111909793978,-0.002282370304716902,0.0019393535804439186,0.0011125717962078166,0.0007427252933082918,0.00681340041435674,-0.010494194510172205,-0.015245782042731412,-0.0006754801005660431,0.005469582196613024,-0.006266069906316504,0.02662689925465509,-0.0017856984796025084,-0.005730711523546896,-0.0038339922346321636,0.001021471511228688,0.006057784257920543,0.0005369407678117436,-0.005812409660064535,-0.007585713613043449,-0.00463420755964551,-0.0004285255862873097,-0.0024268421413512213,-0.00495149509811247,-7.076914695074958e-05,0.003105899682879659,-0.0002641052476332405,0.002794127451612344,-0.001990365543379233,0.000536947350796838,-0.0022882991056678067
4,0.0023594935127275274,0.0020110845687041283,0.0006705075693333008,0.0059921038938636085,0.005120476707168383,0.005877582850326118,-0.004156156238236136,-0.004930013919136086,-0.007541752540805908,0.0014217962162869386,0.005270614119260307,0.01762686949206302,-0.01725407307400872,0.0019376773358298922,0.00044872736207345217,-0.00048240684532693443,0.0012493270206972783,0.010298375943240352,-0.008918759184548049,-0.008250310545890607,-0.00784728539655487,0.0025383457894297915,-0.007684632033257097,0.008269553393350774,0.004122901573691783,-0.01975334994283276,0.000379348706618847,0.001442649414667391,0.006893842806687331,0.003185520011156201,0.03595129490467599,0.006568622483897036,0.0037800332736798344,-0.005715209219347832,-0.0007731844512507353,-0.002615608792113165,-0.001456976965656581,-0.00861513261275234,-0.00046784672409528715,-0.007946964786461952,0.006186883271999696,0.003311929858279792,-0.008370512639623075,0.002346633746379965,-0.0016020741557757753,0.004468333186592721,-0.0001833092729895774,-0.001356410136666444,0.00628252112391636,0.010786265830041905
11,-0.007630291068972218,0.006179038794728148,-0.008677665313969324,0.0028502638438364972,-0.01590682714959292,-0.003555529853698248,0.012023308156005512,0.0031345247644214615,-0.0030191222983352206,0.016976854256397035,0.00895174718824313,0.01228812855070271,0.008215648164593829,0.00024843754474779647,-0.005037846100634641,-0.0033313759880811496,0.00022188606913306296,0.008615042099209465,0.0005379967725887454,-0.0037844816156109833,-0.008290727680465935,-0.00017833326861606806,0.0008182599045124738,0.0012749151504478473,0.013745502720659147,-0.003012781926496974,-0.006138238804395218,0.0022821269341745274,0.0006309824773578913,-0.004661190620096326,0.023056764939293317,0.004271268750087266,0.010055980958550991,0.00888829672817756,0.0026432677502845367,0.004591680238291163,0.0034023271135303888,-0.00661328277836797,-0.0036468988461339637,0.005274125308752462,0.005002435151413144,0.004344614699418167,-0.0012844504538021568,0.0008427525464617786,0.006679469001650825,-0.0026039431474314005,0.009731335223759538,0.00540348759092593,-0.003941500676729182,0.0016104984390868898
17,0.00035862974116559365,0.011912527536249648,-0.0016876108770291578,0.0030091298852504894,0.005048701616402791,-0.007076394569573361,-0.0017815333970454545,-0.011210543601468542,-0.008768286112839198,0.0011831183545744173,-0.0056406772450048855,0.014992303995917129,-0.005310944125688481,0.003354648492502549,0.0010519220253748073,-0.001993096331011519,-0.008669306683999293,-0.00027113247000753,-0.003681656263758273,0.007245097014131937,-0.004943617067946708,0.0007493290665795065,0.012839788968366616,-0.00346289467134919,0.0015682111687491587,-0.012943119888496755,-0.009597384020733181,-0.003096893458609908,-0.010511928106234365,-0.005870971989134368,0.02667951437280092,0.0012344523533888623,-0.007789853012930526,0.0038665946435930943,-0.0002563470318280275,-0.01010488944096602,0.0015793986942082227,-0.008061843032686464,0.008045612763414499,0.0020268713825493685,-0.0029527191465974416,-0.002389280348572495,-0.009984074648116055,0.0011825942491781333,0.0001394828604651869,0.004809502746540759,0.0006039818916802193,-0.0040578761152240276,0.006401734940452593,0.010560808725193771
19,0.0021822231974024807,-0.005411511181008817,0.0015286065043056654,-0.0002763614700578659,0.0018990676407380468,0.0058235006111289,0.012395582741713039,-0.005323422164465671,0.0043586028781523005,0.0067575984228006964,0.0025349494758551147,0.004059806236693602,0.0007549888033559333,0.0009663923044659252,-0.006263853524812261,0.00017456200271862962,-0.0010632235537299695,0.0019499495550614053,0.0036217053197013034,-0.010895565535099974,0.0005427680701588706,0.0012026169259948664,0.001785495422893381,-0.0037258715341769097,0.0025181808565647797,-0.011092598347911955,-0.00798402260985837,0.0008909980359820798,0.007709893473764659,0.0025175126310800515,0.020597775595808363,-0.001631066977222093,-0.003166221323202827,-0.00855745838938993,0.0002805041608330743,0.002698707731828698,-0.0010487760579049776,-0.0004704135363627962,-0.0016145403016417457,0.0031287271144471852,0.006219547870948954,0.003242675535559001,0.00028699731554893344,0.0078618279790349,-0.0033515118012900627,-0.004294124495402893,0.004608619059225822,0.005015423981274734,0.0027414034999264977,0.0032602951822482775
27,-0.0028941095704193547,0.005726371256423318,0.004879181787534738,0.0007497349798795053,-0.002470345571036361,-0.0053156831741059994,0.0024774049618448246,-0.0009223796019319644,-0.00715391043596335,0.0041068006028230864,-0.0003359608206939877,0.011240148557548037,-0.008167799396758765,0.008176993451083286,0.0038244911522734132,0.002609413564454321,0.00642546754140637,0.005792278290553574,-0.004272866755065909,0.0008495355130271426,-0.004858535476030487,0.007131609178636617,0.010471062022614833,0.0027040976436728255,0.010500087750788378,-0.009914687767996621,-0.011433365287280908,-0.003733420999826741,-0.004542096277532401,-0.006097973978665032,0.019340542805138496,-0.0017102226574720286,-0.004991996066976725,0.013730033800359072,0.005215866997990094,-0.00510535744920637,0.0058800955078038486,-0.0045886341081319395,-0.0005486049137113988,-0.0027192987983634224,-0.0012974638873678528,-0.0018538207502141633,0.0020725609320320117,-0.0022005926107854915,0.0030153265304321652,-0.00299801297337266,0.0017529630572488892,-0.01031046088172231,-0.0007586091555580181,0.0018829521125447149
28,-0.0070586945397784805,0.002485869190805571,-0.0016553762663546246,-0.00559521570933906,0.003587920691152492,-0.0007625042369763954,-0.004083407672699048,-0.007805396059447776,-0.00525224164140105,0.005013041029619953,0.003907683386838205,0.006044810859764715,-0.008105834714588318,0.0005137049525423606,-0.0032748929535046365,0.0006069446045182375,0.0009435135242476562,0.004250649410634039,-0.0032773242954776943,-0.00292293961186133,0.004051213004670366,0.005956973452571488,0.0023072641367482293,-0.0036266009488115382,0.0025125154117675314,-0.00919415084216768,-0.011869956307025652,-0.005452721774812214,0.0019889040981339546,0.0004072326866849963,0.03004664074310551,0.0025404667947977436,-0.002669346018689687,-0.004833725034276993,0.0026221691358559772,-0.004933524684198372,-0.005218098279929942,-0.0020116589653176972,0.0022619323388057043,-0.003775733311670117,-0.006312200156770249,-0.013393335842187565,0.00045765135881611544,0.002909988542956045,-0.0024277522746108753,0.001460204864573301,0.0036676502063417694,0.0015723482506655889,0.0004746868409118718,-0.000667547160645687
39,0.009580011330211805,0.0034983538265990436,0.005039284691194892,-6.7387547106587875e-06,0.01410565468729997,-0.005305945861563006,0.0029053935066734853,-0.007379910851316824,-0.0005771242463555071,-0.00036948894018671284,-0.005664661028943471,0.008156689577233697,-0.00994259682107171,0.010843589598941368,0.00243985123521233,0.0018600541324822778,-0.006908352422773351,-0.006573373866944992,0.0042629382886454036,1.9344755121534742e-05,-0.0012965068985453436,0.00021832673166696738,0.0141987345945254,-0.0019895315498760758,-0.0037987499441744857,-0.007952313852009469,-0.011631677355166962,9.613018876197883e-05,0.017919089901414182,9.375927251703634e-05,0.031800849120338724,0.002352233699422421,-0.01924375271704489,-0.003597115698081525,-0.007633046476333911,-0.0010680342922961873,-0.0010410586866265337,-0.005345390222130078,-0.0012618626998113724,0.002891316920585936,-0.0003510808856945102,-0.008840933946841123,-0.006932809573271097,-0.0003499897838625416,0.0017292488647458013,0.010375320602241635,0.0018845490254962263,-0.00529115765748819,-0.0020045112114421624,0.008031676070165035
61,0.0014797573816250882,0.002903656969033636,-0.007944923803552217,0.007666136232798891,0.0034459084885240447,0.0032411813687030213,-0.0030793606084092056,-0.01588764427811767,0.0013028891644068224,0.007712689115416807,0.0043481294940197306,0.011257077422027967,-0.006046435867663417,-0.0009901362832371065,0.002711834984034482,0.005080683273447963,0.003111051505924672,0.015619096876285654,0.0029472589159813918,-0.0031828980061359073,0.0006933786445139638,0.00812042481291961,0.0019429821085177215,0.004577997441871456,0.0035369313044285072,-0.00343004125159339,-0.015981069240086816,-0.0035867499618153133,-0.0038672100471925843,-0.006627983991132136,0.021067556338096947,0.00624758155656034,0.0038716352251131018,0.0014824672856322979,-0.004839240358731274,0.006652515839729661,-0.011410370836144322,-0.0011823978446249676,0.004853043166277541,-0.0019387361383194916,0.004624692219965529,-0.0054981364960741035,-0.011239902894721975,0.015706056197940108,0.007472283862435539,-0.003013113668639,0.006068195443608743,0.0056674414937667224,-0.005373505423437018,0.0004233823291826188
73,0.0013227583797481531,0.0026596208279862726,-0.0007045932804855273,-8.594632127063773e-05,-0.0028648086703957315,-6.536231827471534e-06,-0.004393759835633187,0.002179859976216899,0.002803489709839204,-0.004929902095990267,0.0008493778910836634,0.00048432103735719385,0.0034542785429203388,0.004021064389047787,0.0005243341791689185,0.00021401185792175803,0.001005309166251083,0.003720483862962373,-0.009316027440573011,-0.010458442631930529,0.0035077045984916073,0.0016692268628538862,-0.0014601720404912742,0.0005550936410291057,0.005516746811081814,-0.007538406186584668,5.9383932401768035e-05,0.002027039922788505,0.004714957076637225,0.0024352488272730267,0.018004549963953585,0.005015862671045404,-0.0025604749895427404,0.005222176459885137,0.002914144197451188,0.00019786098699570308,0.000136899909229854,0.0007666690247083047,-0.001675414440959779,-0.000275819959140618,-0.0012831061970834741,-0.0028836872439670764,0.008330014206907045,0.003986979385955015,0.00019710625423369812,-0.003935330438911675,0.000822883284600077,-0.003502688086709368,0.005596528011648037,-0.004901286649427362
